artistID,userID,prefrnc,name,score
436,340,5,The Smashing Pumpkins,1.399865065
1114,341,1,Tarja,6.021719184
1914,341,2,The 69 Eyes,5.221904656
886,341,3,Dragonette,4.568335205
2369,341,4,Type O Negative,3.702988138
504,341,5,HIM,3.106603679
710,342,1,Black Label Society,7.500766833
2013,342,2,Blue Öyster Cult,5.342589139
952,342,3,Skid Row,4.009330534
1468,342,4,Kansas,2.641082841
2855,342,5,Cream,2.445515678
682,343,1,Lights,6
601,343,2,Prince,3.544730479
1427,343,3,Stevie Wonder,1.836154266
362,343,4,A Fine Frenzy,0.977064265
691,343,5,Owl City,0.948910752
2619,344,1,VersaEmerge,8
514,344,2,Ill Niño,4
1521,344,3,Morbid Angel,4
15,344,4,Dimmu Borgir,3.515313641
1134,344,5,Agalloch,2.861706572
1350,345,1,Edguy,8
1541,345,2,The Devil Wears Prada,4.949229041
768,345,3,Enter Shikari,3.796427396
500,345,4,Bullet for My Valentine,3.684754716
7639,345,5,Mudvayne,3.519552719
629,346,1,of Montreal,3
2121,346,2,OK Go,1.456298877
898,346,3,Tegan and Sara,1.362383085
225,346,4,Interpol,1.293438685
615,346,5,Elliott Smith,1.081476944
615,347,1,Elliott Smith,4.277934537
231,347,2,Devendra Banhart,4.055369923
423,347,3,Bat for Lashes,4.014478867
437,347,4,She & Him,3.998256755
2632,347,5,Rufus Wainwright,2.306592085
530,348,1,Alphabeat,6
674,348,2,Darin,6
1936,348,3,Jennifer Hudson,4
1580,348,4,Paris Hilton,3.101833919
1452,348,5,Willow Smith,2.87127017
1976,349,1,The Black Keys,4
975,349,2,Santana,3.334292526
7056,349,3,B.B. King,2.715796004
1814,349,4,Sex Pistols,2.123265888
1242,349,5,The Beach Boys,1.644936698
2576,350,1,Protest The Hero,6
2369,350,2,Type O Negative,5.413227199
1113,350,3,Ayreon,5.050832209
1216,350,4,Mastodon,3.396372099
1118,350,5,A Perfect Circle,3.340172549
360,351,1,Shania Twain,2.775171478
405,351,2,The Rasmus,2.145798993
644,351,3,Inna,2.052591147
2548,351,4,Wanessa,2.015803619
321,351,5,Jonas Brothers,1.95518391
210,352,1,Bloc Party,3.301743274
2797,352,2,Mr. Big,3
1632,352,3,Metric,2.913454247
1089,352,4,Suede,1.817932053
228,352,5,Kings of Leon,1.532156569
2637,353,1,Sublime,2.169475468
1406,353,2,The Offspring,1.711678117
542,353,3,Pitty,1.553218427
1866,353,4,Yellowcard,1.501548663
1186,353,5,Sum 41,1.452905453
1193,354,1,Mayday Parade,10
690,354,2,Marina & the Diamonds,8
1198,354,3,We The Kings,6.583412556
1038,354,4,The Maine,5.741074899
1914,354,5,The 69 Eyes,5.221904656
712,355,1,Dire Straits,1.530773136
1242,355,2,The Beach Boys,1.343401672
96,355,3,Fleetwood Mac,0.870023128
1639,355,4,Jimi Hendrix,0.817366248
1412,355,5,Led Zeppelin,0.735668618
1936,356,1,Jennifer Hudson,8
2548,356,2,Wanessa,6.496049095
681,356,3,Demi Lovato,3.695198861
534,356,4,No Doubt,3.40234667
1052,356,5,Pink,3.385651523
644,357,1,Inna,2.565738934
2548,357,2,Wanessa,2.519754524
1452,357,3,Willow Smith,2.085819886
174,357,4,Infected Mushroom,2
221,357,5,Travis,1.370711518
610,358,1,Miles Davis,3.37234017
2424,358,2,The New Pornographers,3.196860882
7324,358,3,Empire of the Sun,2.72070895
460,358,4,Noize MC,2.488208803
945,358,5,Journey,2.277639636
330,359,1,T.I.,8
601,359,2,Prince,5.063900684
1427,359,3,Stevie Wonder,2.623077523
1452,359,4,Willow Smith,2.085819886
1714,359,5,Oomph!,2.042266926
802,360,1,Anahí,2.594577722
293,360,2,Ashlee Simpson,2.164678487
2546,360,3,Vanessa Carlton,2.070255124
326,360,4,JoJo,1.997102227
302,360,5,P!nk,1.620887718
438,361,1,O Teatro Mágico,10
1409,361,2,Calvin Harris,4.459633034
99,361,3,INXS,3.903092007
1755,361,4,Chico Buarque,3.20928485
1396,361,5,Digitalism,3.052132747
183,362,1,Jamiroquai,5
1046,362,2,New Found Glory,2.038890554
1203,362,3,Skinny Puppy,1.788986153
432,362,4,Klaxons,1.538280409
2210,362,5,Attack Attack!,1.018957457
519,363,1,Static-X,3.050682528
1409,363,2,Calvin Harris,2.973088689
1089,363,3,Suede,2.176224247
171,363,4,Stereophonics,2.149732183
99,363,5,INXS,2.048453996
2062,364,1,In This Moment,9
1350,364,2,Edguy,5
1710,364,3,Therion,4.875144115
1114,364,4,Tarja,4.658284246
8710,364,5,Moptop,2.777366696
1114,365,1,Tarja,8.008609164
2062,365,2,In This Moment,6
1797,365,3,Guano Apes,5.025569808
1914,365,4,The 69 Eyes,4.69971419
504,365,5,HIM,4.682517485
2062,366,1,In This Moment,4
604,366,2,Kings of Convenience,3
823,366,3,August Burns Red,2.087837962
1714,366,4,Oomph!,2.042266926
1113,366,5,Ayreon,1.979667117
1914,367,1,The 69 Eyes,0.522190466
1866,367,2,Yellowcard,0.43103879
1186,367,3,Sum 41,0.399905709
1874,367,4,Hoobastank,0.394051934
701,367,5,Shakira,0.361985542
1040,368,1,Forever the Sickest Kids,9
1194,368,2,Hawthorne Heights,7.050120181
1183,368,3,You Me At Six,4.499240212
1377,368,4,The Fray,4.261922441
1866,368,5,Yellowcard,3.831863291
205,369,1,Andrew Bird,5
1814,369,2,Sex Pistols,3.105817519
445,369,3,Bon Iver,2.999739088
423,369,4,Bat for Lashes,2.490950708
616,369,5,Squarepusher,2.413393159
396,370,1,L'Arc~en~Ciel,10
690,370,2,Marina & the Diamonds,8
797,370,3,Emily Osment,6
1458,370,4,Miranda Cosgrove,6
302,370,5,P!nk,3.765543826
405,371,1,The Rasmus,3.354438121
2206,371,2,Chevelle,2.24371036
2783,371,3,Lenny Kravitz,1.814909632
1863,371,4,Hollywood Undead,1.70755969
860,371,5,Stone Temple Pilots,1.630213375
1351,372,1,Tenacious D,6
621,372,2,The Album Leaf,3.093643825
1418,372,3,Mogwai,2.216290419
454,372,4,Jónsi,2.180633698
1089,372,5,Suede,1.904196216
330,373,1,T.I.,9
1979,373,2,Cypress Hill,5.083793627
460,373,3,Noize MC,4.976417605
610,373,4,Miles Davis,4.379433049
2716,373,5,DJ Shadow,4.35953851
223,374,1,Band of Horses,9
629,374,2,of Montreal,9
1191,374,3,Hadouken!,9
2424,374,4,The New Pornographers,3.737518823
898,374,5,Tegan and Sara,3.045914764
808,375,1,Rise Against,6
99,375,2,INXS,4.878865009
1377,375,3,The Fray,4.738077559
679,375,4,Glee Cast,3.002062573
463,375,5,Savage Garden,2.616644624
530,376,1,Alphabeat,5
674,376,2,Darin,5
690,376,3,Marina & the Diamonds,3
1580,376,4,Paris Hilton,2.584861599
325,376,5,Ashley Tisdale,2.416755427
2062,377,1,In This Moment,4
86,377,2,Katie Melua,2.130076161
1113,377,3,Ayreon,2.020332883
97,377,4,Duffy,1.414861808
1114,377,5,Tarja,1.321854448
237,378,1,Thom Yorke,3.473716571
690,378,2,Marina & the Diamonds,3
445,378,3,Bon Iver,2.500217426
1409,378,4,Calvin Harris,2.017940874
1089,378,5,Suede,1.360140154
1091,379,1,AFI,0.955771404
71,379,2,Dido,0.689022941
1043,379,3,Boys Like Girls,0.667974885
311,379,4,Natasha Bedingfield,0.614873296
1988,379,5,The Subways,0.608317425
205,380,1,Andrew Bird,5
237,380,2,Thom Yorke,3.526283429
1954,380,3,Yeasayer,2.67133246
423,380,4,Bat for Lashes,2.490950708
88,380,5,Gorillaz,2.232200205
1114,381,1,Tarja,6.020934085
808,381,2,Rise Against,6
2062,381,3,In This Moment,4
1710,381,4,Therion,3.649337906
504,381,5,HIM,3.10364752
8710,382,1,Moptop,2.777366696
1814,382,2,Sex Pistols,2.672858558
1958,382,3,The Flaming Lips,2.108181036
620,382,4,Pulp,1.971304277
1934,382,5,Adele,1.866655579
233,383,1,Nine Inch Nails,1.688195306
1066,383,2,Ayria,1.531309856
1222,383,3,Venetian Snares,1.503426959
1713,383,4,Dave Gahan,1.487429681
515,383,5,Clan of Xymox,1.32510911
312,384,1,Cassie,3.323359169
86,384,2,Katie Melua,3.195114241
362,384,3,A Fine Frenzy,2.635690351
891,384,4,Jewel,2.614110001
182,384,5,Keane,2.29374855
330,385,1,T.I.,7
2716,385,2,DJ Shadow,3.875145342
210,385,3,Bloc Party,3.304971739
1954,385,4,Yeasayer,3.052951383
1983,385,5,The Knife,2.717986978
490,386,1,Seether,2.29349626
1261,386,2,Sodom,2.229262796
954,386,3,Kreator,1.919622735
453,386,4,Silverchair,1.881997192
176,386,5,Scorpions,1.84801284
1110,387,1,Rush,0.147230189
2347,387,2,Van Halen,0.131462586
1372,387,3,Deep Purple,0.125547866
2901,387,4,ZZ Top,0.112059519
176,387,5,Scorpions,0.110880463
2794,388,1,Alter Bridge,5.307405588
2206,388,2,Chevelle,3.551560862
2661,388,3,Anberlin,2.662393077
1852,388,4,Red,2.62714613
486,388,5,30 Seconds to Mars,2.542618726
307,389,1,Kate Voegele,2
1684,389,2,Aly & AJ,2
908,389,3,Vanessa Hudgens,1.916904935
293,389,4,Ashlee Simpson,1.846516195
344,389,5,Taylor Swift,1.564853597
1976,390,1,The Black Keys,8
7056,390,2,B.B. King,5.431592008
975,390,3,Santana,5.308087078
1833,390,4,Nina Simone,2.757511456
97,390,5,Duffy,2.558540762
1191,391,1,Hadouken!,7
615,391,2,Elliott Smith,5.513386727
2542,391,3,My Bloody Valentine,3.639677193
437,391,4,She & Him,3.629544986
606,391,5,José González,2.763126815
245,392,1,Bob Marley & The Wailers,5
490,392,2,Seether,4.463573774
601,392,3,Prince,4.051120547
644,392,4,Inna,3.592034507
2548,392,5,Wanessa,3.527656334
170,393,1,Mew,3
450,393,2,She Wants Revenge,2
2783,393,3,Lenny Kravitz,1.524312303
534,393,4,No Doubt,1.188198894
453,393,5,Silverchair,1.170250739
1934,394,1,Adele,5.1054389
1192,394,2,Four Year Strong,5
97,394,3,Duffy,3.53715452
1091,394,4,AFI,3.086458991
311,394,5,Natasha Bedingfield,2.433103215
450,395,1,She Wants Revenge,8
1954,395,2,Yeasayer,6.42311386
445,395,3,Bon Iver,4.999565147
196,395,4,Beirut,3.447449233
437,395,5,She & Him,3.339463548
231,396,1,Devendra Banhart,5.069212404
423,396,2,Bat for Lashes,5.018098583
228,396,3,Kings of Leon,3.794842614
445,396,4,Bon Iver,3.499695603
1954,396,5,Yeasayer,3.052951383
1191,397,1,Hadouken!,7
1797,397,2,Guano Apes,2.024559826
210,397,3,Bloc Party,1.855376825
432,397,4,Klaxons,1.471184744
2775,397,5,dredg,1.299949293
99,398,1,INXS,4.609021492
620,398,2,Pulp,3.332071052
208,398,3,Babyshambles,2.661134962
2531,398,4,Morrissey,2.514914342
712,398,5,Dire Straits,2.448711439
858,399,1,PJ Harvey,0.657141858
1444,399,2,Akon,0.338212137
66,399,3,Faithless,0.334384076
166,399,4,The Cranberries,0.282699899
1983,399,5,The Knife,0.260872937
712,400,1,Dire Straits,1.958969151
2469,400,2,Peter Gabriel,1.735415136
99,400,3,INXS,1.536340497
858,400,4,PJ Harvey,1.34704727
1505,400,5,Natalie Imbruglia,1.151405298
892,401,1,Dixie Chicks,7
1167,401,2,Antony and the Johnsons,7
360,401,3,Shania Twain,2.25143014
1453,401,4,Selena Gomez,1.928149794
325,401,5,Ashley Tisdale,1.665354526
1089,402,1,Suede,2.448252278
1048,402,2,The Kooks,1.254591784
679,402,3,Glee Cast,1.125773465
755,402,4,65daysofstatic,1.000484967
851,402,5,Manic Street Preachers,0.979864288
1444,403,1,Akon,2.38528436
331,403,2,Kanye West,2.291794892
1052,403,3,Pink,2.287294866
320,403,4,Fergie,2.15527749
329,403,5,Justin Timberlake,2.034465878
2794,404,1,Alter Bridge,6.056435496
1852,404,2,Red,5.008514423
2352,404,3,Creed,4
1089,404,4,Suede,2.720280309
860,404,5,Stone Temple Pilots,2.353636102
205,405,1,Andrew Bird,10
423,405,2,Bat for Lashes,4.981901417
1633,405,3,Fleet Foxes,3.58078057
1958,405,4,The Flaming Lips,2.810908047
436,405,5,The Smashing Pumpkins,2.67154989
813,406,1,As I Lay Dying,4.046831846
1863,406,2,Hollywood Undead,3.397950161
2847,406,3,Emarosa,2.753818849
1853,406,4,blessthefall,2.743996034
2850,406,5,Underoath,2.643136558
330,407,1,T.I.,6
174,407,2,Infected Mushroom,5
1914,407,3,The 69 Eyes,3.133142793
1035,407,4,Breathe Carolina,2.488811898
1089,407,5,Suede,2.176224247
875,408,1,Bauhaus,3.525059474
612,408,2,Talking Heads,3.0696654
450,408,3,She Wants Revenge,3
858,408,4,PJ Harvey,2.400006993
1151,408,5,Editors,1.354520714
1781,409,1,Emilie Simon,4
450,409,2,She Wants Revenge,3
1681,409,3,Charlie Brown Jr.,2.218984331
704,409,4,The Pretty Reckless,1.898467181
708,409,5,Capital Inicial,1.25985941
858,410,1,PJ Harvey,1.314283716
683,410,2,John Mayer,0.706567116
1954,410,3,Yeasayer,0.66412079
182,410,4,Keane,0.64357692
2493,410,5,Mr. Bungle,0.638838351
99,411,1,INXS,3.072680994
174,411,2,Infected Mushroom,3
1193,411,3,Mayday Parade,3
1377,411,4,The Fray,2.105812248
1409,411,5,Calvin Harris,1.982059126
531,412,1,Taio Cruz,4.290657285
456,412,2,Jesse McCartney,3.519636774
455,412,3,Backstreet Boys,3.435874561
907,412,4,Timbaland,2.382675469
329,412,5,Justin Timberlake,2.326962846
2080,413,1,NX Zero,8
99,413,2,INXS,3.584794493
231,413,3,Devendra Banhart,2.958472558
1089,413,4,Suede,2.720280309
456,413,5,Jesse McCartney,2.63408198
237,414,1,Thom Yorke,3.022528653
88,414,2,Gorillaz,2.890719378
704,414,3,The Pretty Reckless,2.847700771
437,414,4,She & Him,2.832373314
342,414,5,Colbie Caillat,2.702642489
2463,415,1,Boston,6
356,415,2,Brad Paisley,4
1447,415,3,Lady Antebellum,1.970823851
1459,415,4,Carrie Underwood,1.963757871
2439,415,5,Rascal Flatts,1.951223974
61,416,1,Talk Talk,6.050464402
1013,416,2,Ultravox,5.634382822
193,416,3,Tears for Fears,4.924506354
7324,416,4,Empire of the Sun,4.372388067
1072,416,5,Martin L. Gore,3.422270205
1633,417,1,Fleet Foxes,3.58078057
785,417,2,Fear Factory,3.019102665
1261,417,3,Sodom,2.823766862
1520,417,4,The Hives,2.719341079
2744,417,5,Machine Head,2.608244635
1052,418,1,Pink,4.116622717
686,418,2,Selena Gomez & the Scene,3.995726431
321,418,3,Jonas Brothers,3.86848601
1054,418,4,Camp Rock,3.51097155
538,418,5,Maroon 5,3.18888242
601,419,1,Prince,10
456,419,2,Jesse McCartney,6.161587151
304,419,3,David Archuleta,6.154653322
1941,419,4,Gnarls Barkley,5.713514616
610,419,5,Miles Davis,5.620566951
405,420,1,The Rasmus,1.51541808
237,420,2,Thom Yorke,1.511264327
1186,420,3,Sum 41,1.008521637
221,420,4,Travis,1.005050758
501,420,5,Angels & Airwaves,0.993784189
962,421,1,The Cardigans,6
438,421,2,O Teatro Mágico,4
1707,421,3,Dead Can Dance,3.917994022
544,421,4,Adam Lambert,3.705678802
352,421,5,Cheryl Cole,3.284101993
1713,422,1,Dave Gahan,0.11627903
2605,422,2,Bonobo,0.090992702
1790,422,3,Archive,0.072947237
221,422,4,Travis,0.069616656
155,422,5,Robbie Williams,0.069434613
601,423,1,Prince,4.051120547
66,423,2,Faithless,2.764686461
1427,423,3,Stevie Wonder,2.098462018
1089,423,4,Suede,1.904196216
701,423,5,Shakira,1.62893494
915,424,1,Alexandra Burke,6
525,424,2,Gwen Stefani,2.789759412
790,424,3,Belinda,2.515312153
792,424,4,Thalía,2.377209589
97,424,5,Duffy,2.122292712
2220,425,1,Aaliyah,3.227548648
290,425,2,Jordin Sparks,3.040106988
330,425,3,T.I.,3
601,425,4,Prince,2.531950342
241,425,5,Toni Braxton,2.269692013
1673,426,1,Tokio Hotel,2
644,426,2,Inna,1.026295573
2548,426,3,Wanessa,1.00790181
97,426,4,Duffy,0.707430904
1089,426,5,Suede,0.544056062
205,427,1,Andrew Bird,9
245,427,2,Bob Marley & The Wailers,9
1766,427,3,Little Joy,9
1781,427,4,Emilie Simon,8
1633,427,5,Fleet Foxes,5.967967617
356,428,1,Brad Paisley,9
1766,428,2,Little Joy,5
1447,428,3,Lady Antebellum,4.434353665
1459,428,4,Carrie Underwood,4.418455209
2439,428,5,Rascal Flatts,4.390253943
601,429,1,Prince,5.063900684
1427,429,2,Stevie Wonder,2.623077523
2548,429,3,Wanessa,2
320,429,4,Fergie,1.391189964
241,429,5,Toni Braxton,1.305682842
246,430,1,Adriana Calcanhotto,3.202822636
1764,430,2,Caetano Veloso,2.092637104
256,430,3,Kid Abelha,2.070600318
439,430,4,Los Hermanos,1.757708736
1241,430,5,Skank,1.620243103
1351,431,1,Tenacious D,3
1632,431,2,Metric,2.644200892
1633,431,3,Fleet Foxes,2.387187047
1958,431,4,The Flaming Lips,2.108181036
2614,431,5,Razorlight,1.676076669
374,432,1,宇多田ヒカル,3.962836812
834,432,2,Five Finger Death Punch,3.95786433
1547,432,3,Hatebreed,3.949870913
1714,432,4,Oomph!,3.915466147
779,432,5,Bring Me The Horizon,3.340790301
1426,433,1,The Jimi Hendrix Experience,0.769464696
554,433,2,The Kinks,0.759100284
2343,433,3,KISS,0.75906594
2787,433,4,Whitesnake,0.741982754
863,433,5,The Velvet Underground,0.726883118
324,434,1,Cobra Starship,10
682,434,2,Lights,7
1038,434,3,The Maine,5.741074899
693,434,4,Hey Monday,5.573320562
1183,434,5,You Me At Six,5.000844208
530,435,1,Alphabeat,8
674,435,2,Darin,8
2092,435,3,소녀시대,8
374,435,4,宇多田ヒカル,4.528956357
886,435,5,Dragonette,4.431664795
962,436,1,The Cardigans,3
325,436,2,Ashley Tisdale,2.518888637
2783,436,3,Lenny Kravitz,2.333455242
1452,436,4,Willow Smith,2.085819886
293,436,5,Ashlee Simpson,2.015186915
802,437,1,Anahí,1.556746633
681,437,2,Demi Lovato,1.499922292
1052,437,3,Pink,1.390165831
293,437,4,Ashlee Simpson,1.289683165
701,437,5,Shakira,1.266949397
554,438,1,The Kinks,3.406134823
607,438,2,Jethro Tull,2.558476528
96,438,3,Fleetwood Mac,2.181616469
1242,438,4,The Beach Boys,2.10032995
245,438,5,Bob Marley & The Wailers,2
458,439,1,Justin Bieber,9
690,439,2,Marina & the Diamonds,9
312,439,3,Cassie,4.014961247
455,439,4,Backstreet Boys,3.092287105
1556,439,5,Joss Stone,3.076143082
183,440,1,Jamiroquai,6
486,440,2,30 Seconds to Mars,5.024395174
682,440,3,Lights,5
1038,440,4,The Maine,4.018752429
1377,440,5,The Fray,3.788375503
305,441,1,Katharine McPhee,5
797,441,2,Emily Osment,5
1458,441,3,Miranda Cosgrove,5
530,441,4,Alphabeat,3
674,441,5,Darin,3
1193,442,1,Mayday Parade,6
2080,442,2,NX Zero,4
534,442,3,No Doubt,3.780385189
1046,442,4,New Found Glory,2.94166417
321,442,5,Jonas Brothers,2.205277925
802,443,1,Anahí,5.189155445
330,443,2,T.I.,4
1453,443,3,Selena Gomez,3.069551562
293,443,4,Ashlee Simpson,3.018381118
528,443,5,Pixie Lott,2.682389675
98,444,1,Japan,9.502992732
962,444,2,The Cardigans,7
61,444,3,Talk Talk,6.759651359
1019,444,4,Yazoo,5.38207378
7324,444,5,Empire of the Sun,4.918936575
601,445,1,Prince,4.557510616
1453,445,2,Selena Gomez,3.650757205
1054,445,3,Camp Rock,3.51097155
681,445,4,Demi Lovato,3.323697236
686,445,5,Selena Gomez & the Scene,3.317820682
1409,446,1,Calvin Harris,4.540366966
463,446,2,Savage Garden,4.347994669
534,446,3,No Doubt,3.168530383
237,446,4,Thom Yorke,2.481226122
2783,446,5,Lenny Kravitz,1.99065037
1052,447,1,Pink,4.643785029
1054,447,2,Camp Rock,2.73075565
2546,447,3,Vanessa Carlton,2.415297644
352,447,4,Cheryl Cole,2.376141187
2493,447,5,Mr. Bungle,2.325585625
1054,448,1,Camp Rock,1.17032385
322,448,2,Ashanti,1
321,448,3,Jonas Brothers,0.841048196
97,448,4,Duffy,0.707430904
1453,448,5,Selena Gomez,0.622212946
1633,449,1,Fleet Foxes,3.58078057
2632,449,2,Rufus Wainwright,1.206971909
727,449,3,Era,1.013812416
606,449,4,José González,0.66218954
2605,449,5,Bonobo,0.649984932
886,450,1,Dragonette,4.431664795
326,450,2,JoJo,3.534706388
317,450,3,Keri Hilson,3.41500276
375,450,4,浜崎あゆみ,3.097702465
681,450,5,Demi Lovato,3.04194528
293,451,1,Ashlee Simpson,1.759754384
1052,451,2,Pink,1.729977239
686,451,3,Selena Gomez & the Scene,1.500052389
497,451,4,Papa Roach,1.482343893
182,451,5,Keane,1.402914741
682,452,1,Lights,10
519,452,2,Static-X,2.079472049
601,452,3,Prince,2.025560274
886,452,4,Dragonette,1.969628798
1052,452,5,Pink,1.83814975
97,453,1,Duffy,1.061146356
1983,453,2,The Knife,1.043491747
84,453,3,Cut Copy,1.042150176
1150,453,4,Leonard Cohen,0.981300354
1934,453,5,Adele,0.811635947
867,454,1,Nick Cave and the Bad Seeds,8
1410,454,2,Pendulum,7
57,454,3,Thievery Corporation,5
1714,454,4,Oomph!,3.573967121
544,454,5,Adam Lambert,3.176296116
644,455,1,Inna,8
1377,455,2,The Fray,5.264530621
405,455,3,The Rasmus,4.702806181
2548,455,4,Wanessa,4.031607238
456,455,5,Jesse McCartney,2.815709419
686,456,1,Selena Gomez & the Scene,4.357482183
1052,456,2,Pink,2.695744025
97,456,3,Duffy,2.476008164
1453,456,4,Selena Gomez,2.390720832
1934,456,5,Adele,1.893817209
1673,457,1,Tokio Hotel,8
77,457,2,George Michael,5.652185466
1905,457,3,Shinedown,4.981015454
544,457,4,Adam Lambert,3.764938512
2794,457,5,Alter Bridge,3.029168713
1089,458,1,Suede,1.632168185
1810,458,2,Def Leppard,1.157486343
501,458,3,Angels & Airwaves,0.7568233
412,458,4,blink-182,0.744501141
221,458,5,Travis,0.695799597
312,459,1,Cassie,4.985038753
321,459,2,Jonas Brothers,4.089013802
1054,459,3,Camp Rock,3.51097155
461,459,4,Miley Cyrus,3.285397315
681,459,5,Demi Lovato,3.035247167
223,460,1,Band of Horses,10
629,460,2,of Montreal,10
1191,460,3,Hadouken!,9
1633,460,4,Fleet Foxes,8.596796762
1954,460,5,Yeasayer,6.106754686
374,461,1,宇多田ヒカル,5.095075902
2794,461,2,Alter Bridge,2.766573786
436,461,3,The Smashing Pumpkins,2.414825824
1755,461,4,Chico Buarque,1.676282754
601,461,5,Prince,1.519170205
1114,462,1,Tarja,5.015360449
1914,462,2,The 69 Eyes,4.69971419
504,462,3,HIM,3.118042777
2369,462,4,Type O Negative,2.689691385
946,462,5,Avantasia,1.820569342
682,463,1,Lights,9
644,463,2,Inna,3.07888672
2548,463,3,Wanessa,3.023705429
1396,463,4,Digitalism,2.046661552
2498,463,5,Basshunter,1.756657102
205,464,1,Andrew Bird,10
1781,464,2,Emilie Simon,10
245,464,3,Bob Marley & The Wailers,8
423,464,4,Bat for Lashes,4.981901417
1633,464,5,Fleet Foxes,4.177577332
601,465,1,Prince,5.063900684
1427,465,2,Stevie Wonder,2.623077523
2220,465,3,Aaliyah,1.781626353
241,465,4,Toni Braxton,1.149716842
340,465,5,Cher,1.015691437
330,466,1,T.I.,9
682,466,2,Lights,9
601,466,3,Prince,5.063900684
802,466,4,Anahí,4.151324356
686,466,5,Selena Gomez & the Scene,3.587539414
311,467,1,Natasha Bedingfield,4.835368444
802,467,2,Anahí,4.6702399
534,467,3,No Doubt,3.780385189
8710,467,4,Moptop,3.556213287
86,467,5,Katie Melua,3.550126935
1046,468,1,New Found Glory,2.038890554
1449,468,2,Pitbull,1.486717228
818,468,3,36 Crazyfists,1.425463137
810,468,4,All That Remains,1.412687245
2783,468,5,Lenny Kravitz,1.296364023
2716,469,1,DJ Shadow,2.906359007
1814,469,2,Sex Pistols,1.560075161
510,469,3,P.O.D.,1.290604485
621,469,4,The Album Leaf,1.021428551
519,469,5,Static-X,0.941222933
237,470,1,Thom Yorke,3.473716571
1377,470,2,The Fray,3.314828565
1452,470,3,Willow Smith,2.607274858
182,470,4,Keane,1.651928232
2544,470,5,KT Tunstall,1.475586817
808,471,1,Rise Against,10
1714,471,2,Oomph!,5.105667316
1866,471,3,Yellowcard,4.174591663
501,471,4,Angels & Airwaves,3.731536331
1874,471,5,Hoobastank,3.27278512
1710,472,1,Therion,2.877336164
2014,472,2,Lacuna Coil,2.077482056
2062,472,3,In This Moment,2
7,472,4,Marilyn Manson,1.961178104
534,472,5,No Doubt,1.890192595
490,473,1,Seether,3.688281175
860,473,2,Stone Temple Pilots,2.069470749
614,473,3,Pearl Jam,2.053878419
2206,473,4,Chevelle,2.014427757
1520,473,5,The Hives,1.676891433
1934,474,1,Adele,2.896615438
311,474,2,Natasha Bedingfield,2.131321284
1601,474,3,Anastacia,1.858651977
1632,474,4,Metric,1.850940624
182,474,5,Keane,1.788629496
858,475,1,PJ Harvey,2.057148851
612,475,2,Talking Heads,2.007204274
620,475,3,Pulp,1.018169524
1151,475,4,Editors,0.954184263
1079,475,5,Billy Idol,0.767295944
834,476,1,Five Finger Death Punch,1
1364,476,2,Exodus,0.718111911
1261,476,3,Sodom,0.601530192
954,476,4,Kreator,0.512384342
1360,476,5,Motörhead,0.50679408
1914,477,1,The 69 Eyes,4.177523725
1452,477,2,Willow Smith,4.171639773
2794,477,3,Alter Bridge,3.112395509
459,477,4,*NSYNC,2.743448384
1114,477,5,Tarja,2.661712323
396,478,1,L'Arc~en~Ciel,8
1377,478,2,The Fray,3.685171435
2840,478,3,Dashboard Confessional,3.279443283
1914,478,4,The 69 Eyes,2.610952328
1091,478,5,AFI,2.159669301
1547,479,1,Hatebreed,4.500433239
779,479,2,Bring Me The Horizon,4.15181939
814,479,3,Caliban,4.091979252
821,479,4,Amon Amarth,3.594457642
846,479,5,Lamb of God,3.535054725
183,480,1,Jamiroquai,6
237,480,2,Thom Yorke,4.53379298
1009,480,3,Tiësto,3.068751597
1394,480,4,The Chemical Brothers,2.862983953
1062,480,5,Ladytron,2.181539852
1091,481,1,AFI,0.677542192
228,481,2,Kings of Leon,0.589319982
2498,481,3,Basshunter,0.545903439
1089,481,4,Suede,0.544056062
344,481,5,Taylor Swift,0.525245715
1521,482,1,Morbid Angel,4
15,482,2,Dimmu Borgir,2.061254562
910,482,3,John Williams,1.880681062
945,482,4,Journey,1.822111709
1130,482,5,Ludwig van Beethoven,1.719331428
1452,483,1,Willow Smith,0.521454972
601,483,2,Prince,0.506390068
182,483,3,Keane,0.384305398
1444,483,4,Akon,0.340754909
2901,483,5,ZZ Top,0.339829748
170,484,1,Mew,1
450,484,2,She Wants Revenge,1
755,484,3,65daysofstatic,0.576687058
621,484,4,The Album Leaf,0.410336104
1134,484,5,Agalloch,0.259313636
170,485,1,Mew,5
2783,485,2,Lenny Kravitz,1.814909632
998,485,3,Orchestral Manoeuvres in the Dark,1.550076377
997,485,4,The Human League,1.539137426
851,485,5,Manic Street Preachers,1.528619618
610,486,1,Miles Davis,4.49645356
152,486,2,Porcupine Tree,3.900250965
2176,486,3,Michael Bublé,1.943213653
583,486,4,John Lee Hooker,1.581897844
69,486,5,Sade,1.319905371
99,487,1,INXS,5.121134991
727,487,2,Era,4.212290227
875,487,3,Bauhaus,3.525059474
98,487,4,Japan,3.520949127
68,487,5,Icehouse,3.513908581
445,488,1,Bon Iver,7.499956515
1969,488,2,Prefuse 73,6
1150,488,3,Leonard Cohen,5.009554229
99,488,4,INXS,4.096907993
231,488,5,Devendra Banhart,3.548448683
330,489,1,T.I.,2
465,489,2,Jessica Simpson,1.793468119
601,489,3,Prince,1.519170205
